,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00145_00021-1,0.88514334,2.7718732,0.9252964,1.9693439,1.9997567,1.887231,1.2069757,1.1355072,1.8239856,2.8633716,0.8626552,1.6134489,1.9410149,1.7757734,1.3654058,1.3283831,1.5651323,1.4547026,0.95507264,0.7446228
s_016um_00356_00410-1,0.7231453,1.3510698,0.74409735,0.92616856,0.9574503,1.0431328,0.9578222,0.9721114,1.2300059,1.4860598,0.87546843,1.0328246,1.0277035,1.0201389,0.87106854,1.1647632,1.1070472,1.0023375,0.94015974,0.9095859
s_016um_00098_00340-1,1.0686386,2.3676057,1.122771,1.5230579,2.039547,1.8297783,1.2447865,1.2994894,2.6503227,2.176697,1.0154291,2.074599,1.754359,2.1433833,1.7061379,1.9135959,2.1811445,1.859071,1.2180204,0.938559
s_016um_00171_00128-1,0.94526476,3.8263738,0.87399244,1.4923794,1.6722171,1.6755937,1.5816631,1.1957084,2.3230307,4.2596817,0.8508943,2.1515481,1.9246317,1.8658706,1.764556,1.8205802,2.1609712,1.6932775,1.2918836,0.85391057
s_016um_00203_00149-1,1.0655276,2.9565234,1.3220875,2.2417428,2.714365,2.852164,1.3596001,1.4540468,2.169402,2.4998853,1.0678756,1.9186231,2.242778,1.8406965,1.3609128,1.3967049,1.8965839,1.6803014,1.2879022,0.88684607
s_016um_00195_00090-1,0.94749147,2.8973274,0.9242039,1.8246711,1.796419,2.1510737,1.2962576,1.2934539,1.8987786,3.31614,0.83596426,1.9386324,2.1813831,1.7902751,1.6833748,1.3633547,1.6545866,1.5744884,1.170101,0.8532502
s_016um_00098_00073-1,0.8757585,2.370558,1.0139567,1.8233147,2.4889674,2.243263,1.1235023,1.1591039,2.3760877,2.256669,0.9393348,1.6010478,1.5939667,1.6442415,1.4150338,1.3303053,1.6745939,1.4484435,0.98340935,0.8076452
s_016um_00337_00255-1,1.3999068,2.487913,1.5372694,1.9104987,3.0271487,2.5132725,1.5402443,1.6345869,2.636475,3.3236604,1.2168006,2.0728726,2.1838279,2.5309515,1.8873898,1.8164232,1.9808927,1.9619095,1.2722707,1.0625774
s_016um_00401_00259-1,0.93353903,2.1922739,1.0131278,1.779651,2.4657228,2.5613263,1.244543,1.3638048,2.5318701,2.7620666,1.0152698,1.9862146,1.7704583,2.3526297,1.9145675,1.7405328,2.4560118,2.018641,1.201191,0.7909046
s_016um_00211_00289-1,1.1331896,2.0766423,1.2321439,1.664194,2.0663655,2.0006487,1.2245389,1.2870584,2.4718485,2.0633354,0.9058959,1.9323233,1.5993276,1.7336105,1.4684231,1.7707164,2.4066916,1.6312631,1.1481537,0.9185877
s_016um_00372_00121-1,1.0372132,2.8552687,1.2148433,2.0902483,2.659493,2.3287284,1.1357751,1.1852822,2.1166162,3.4232485,1.0677888,1.6891671,2.3463774,2.221414,1.9264379,1.3133287,1.6646317,1.4230237,1.1364383,0.8941745
s_016um_00087_00194-1,1.011972,2.3308027,1.0995367,2.1016417,2.2684827,2.0787063,1.2185957,1.3587313,2.1397035,2.2196412,1.0377113,1.8351835,1.9632655,1.8700165,1.4560847,1.3621266,1.9574218,1.4906621,1.2371463,0.9662799
s_016um_00220_00226-1,1.2058895,3.2116342,1.3563403,2.1749885,2.684854,2.6726537,1.3292097,1.3699217,2.230324,3.7050033,1.1316427,2.2450857,2.8065164,2.2669742,1.7962196,1.6491265,2.0135036,1.7074417,1.3127931,1.0264462
s_016um_00066_00126-1,1.1666446,3.1422658,1.050142,1.6466259,2.4360235,2.0902143,1.2698961,1.2796566,2.4654531,2.9622998,0.9147009,2.1877117,2.2506192,2.3510947,1.5362104,1.4806912,2.25672,1.5968852,1.2366432,0.97478783
s_016um_00251_00020-1,0.79503924,2.4767034,0.77215374,1.3581277,1.7282866,1.5348376,1.2021465,1.1439364,2.1028528,2.3890057,0.9281244,1.813543,1.8711869,2.1343558,1.3201467,1.4569821,1.7097359,1.4663815,1.0486075,0.8897725
s_016um_00042_00044-1,0.899346,2.7880306,1.0192102,1.8298092,2.0384774,2.1276364,1.2424625,1.2770681,1.9688916,3.2676692,0.8957724,1.7686286,2.0103307,1.9081775,1.3841444,1.3233844,1.6450166,1.3794338,1.0756037,0.95355177
s_016um_00098_00027-1,0.95590305,1.7268077,0.98284495,1.4927146,1.7910473,1.7542367,1.1000769,1.3222582,1.8880917,1.9016194,1.1606069,1.6622559,1.4069625,1.7759914,2.038082,1.5891055,1.9568545,1.6965363,0.99567115,1.124966
s_016um_00228_00249-1,1.2425193,2.8849494,1.2779404,1.7854947,2.3546546,2.1503875,1.3738173,1.3635463,2.6689086,2.7395916,0.8408781,2.161507,2.293679,2.4615755,1.571938,1.5998628,2.3362556,1.7886231,1.2605277,0.858617
s_016um_00038_00172-1,0.9331608,2.656989,1.099945,1.8903193,2.3962986,2.3563786,1.2426993,1.2324024,2.623976,2.6403213,0.86766106,1.8191803,1.7675006,2.1330333,1.7788107,1.5893666,1.9942709,1.6872517,1.1672623,0.8518903
s_016um_00209_00296-1,1.1184494,2.5885687,1.860211,2.5148814,3.5074012,3.0956354,1.1902964,1.2063229,2.0694492,3.3809996,0.9284642,1.8691924,2.2405384,2.0832574,1.7427449,1.2397461,1.6387966,1.5082909,1.2514871,0.84715956
s_016um_00106_00385-1,0.91870606,1.6791531,0.9087082,1.2126125,1.4231541,1.4367769,1.1604213,1.4140844,3.0064268,1.4355483,1.235229,1.8272128,1.3231907,1.5724137,2.127162,1.691745,2.2732766,1.7212678,1.2413058,1.1439409
s_016um_00084_00266-1,1.2464273,2.5177205,1.3568978,1.9496924,2.649984,2.127226,1.3090053,1.5843599,2.3940713,2.9619176,1.0913728,2.3328307,1.950784,2.5171807,2.0247948,1.7852076,1.9955977,1.8402094,1.3958591,1.1231979
s_016um_00147_00399-1,1.061423,2.1387131,1.0706469,1.4186075,2.136385,2.0337114,1.102968,1.3282031,2.2024615,2.4513426,1.140875,2.1109197,1.8053745,2.4190726,1.839835,1.526747,1.990447,1.458912,1.2880415,0.9650843
s_016um_00398_00182-1,1.2491877,2.3126159,1.4148383,2.1305678,2.6592162,2.6548765,1.3527627,1.5914317,3.008419,2.313996,1.1697466,2.266996,1.8173409,2.260199,2.2011704,1.9867963,2.6306603,1.9924777,1.2551382,1.1400152
s_016um_00273_00052-1,1.0191343,2.418018,0.9513704,1.5550096,1.820457,1.756469,1.0849572,1.2306473,2.2423275,2.48869,0.94381034,1.6322252,1.6087128,1.6962439,1.5688084,1.4963301,2.4822052,1.4887464,1.174968,1.0626253
s_016um_00101_00023-1,1.1042129,2.166253,1.0513763,1.5080365,2.2507496,1.9108807,1.3241651,1.4150684,2.7551363,2.342966,1.051888,2.0629253,1.7656159,2.486244,1.931568,1.8900962,1.9785507,1.8020514,1.3092531,1.0512028
s_016um_00378_00137-1,0.9995111,2.2646122,0.9681189,1.6752418,2.3924057,2.0139563,1.2866223,1.2953489,2.392806,2.8563864,1.0778385,1.93933,1.7001901,2.4308746,1.8475606,1.8059878,2.1333513,1.726588,1.3005674,0.92521113
s_016um_00095_00277-1,1.0518663,2.7637002,1.1656377,2.043382,2.3690426,2.1896055,1.0984905,1.1422305,1.7828844,3.6863146,1.1648632,1.7615712,2.365775,2.2491703,1.4364666,1.4951124,1.946403,1.3304242,1.2843548,0.9683284
s_016um_00141_00223-1,1.1753963,2.357886,1.5951365,2.048372,2.608188,2.301592,0.9915102,1.286974,1.4958469,2.8869052,1.916116,1.521485,1.9407125,1.8257924,1.508583,1.2018526,1.4503537,1.2422535,1.2093358,1.2631962
s_016um_00260_00133-1,0.96469337,2.2375402,1.0321541,1.4582105,2.1190264,1.8385534,1.3913523,1.3888785,2.9966323,2.1537712,0.93574554,1.9796292,1.7105572,2.1672392,2.0114043,1.7572823,2.4288847,1.861922,1.2524209,0.89987594
s_016um_00272_00058-1,0.9452843,2.4919457,1.082864,1.9237729,2.7771993,2.261187,1.2252246,1.3101181,2.0001042,2.574338,0.9452569,1.7389413,2.202874,2.5775902,1.8791198,1.3653083,2.1023881,1.4662484,1.2156713,0.9289096
s_016um_00169_00370-1,0.86056596,2.1655202,0.77679867,1.3964535,1.4827073,1.6284608,1.3962561,1.4078038,2.9854429,2.369107,0.8708501,2.363851,1.7234405,2.1247168,2.0179949,1.9072192,2.5354846,2.0063944,1.1957272,0.85001236
s_016um_00353_00023-1,0.8817885,1.5854766,0.8133125,1.0929631,1.2395996,1.4084995,1.236874,1.2291739,2.4357905,1.4630598,0.9026099,1.6809926,1.3485692,1.624158,1.6149045,1.6040884,2.24853,1.8118935,1.028546,0.93226224
s_016um_00389_00292-1,1.0110344,2.8301864,1.0970134,2.239043,2.3354588,2.2516403,1.4395561,1.2497948,2.4468155,2.4192166,0.99114734,2.0192976,2.3015485,2.2161846,1.7979147,1.7601482,2.1868527,1.763323,1.3108395,0.946205
s_016um_00253_00026-1,0.75468946,1.6413964,0.86449176,1.4131751,1.6554238,1.7203034,0.9429988,1.0212563,1.7430766,1.6605294,0.7943345,1.3574442,1.3838806,1.5734752,1.3098103,1.1634624,1.857623,1.3139536,0.8926445,0.76835674
s_016um_00362_00226-1,1.1029874,2.3858545,1.3124664,1.8470774,2.582509,2.1390002,1.2080889,1.343531,2.2863982,2.4950542,0.9712519,1.7726369,1.8680794,2.1466312,1.6680269,1.5960966,1.9228777,1.7280259,1.3671628,0.96640307
s_016um_00079_00236-1,0.94277,2.150982,1.102835,1.5252465,2.127804,1.7629023,1.1379733,1.2540092,1.8401645,2.0574412,0.9862599,1.6614014,1.6849239,1.764926,1.53409,1.6488259,1.6669092,1.4149358,1.0924324,0.83111113
s_016um_00403_00150-1,1.117933,3.7952962,1.325848,2.2535567,2.9271278,2.5007584,1.1962249,1.2638007,2.2489564,3.4398713,0.99448794,1.810084,2.3900695,2.4753375,1.7869296,1.67673,2.1500936,1.4507416,1.1178914,0.9863461
s_016um_00046_00209-1,1.1260045,2.481601,1.1332527,1.6763653,2.5382698,1.9424065,1.2318534,1.3362207,2.218484,2.320083,1.0461482,1.8020687,2.1261091,2.4306045,1.65948,1.3515245,2.0140648,1.6106722,1.1918913,1.0372827
s_016um_00400_00402-1,0.7934855,0.94947255,0.6860167,0.7618074,0.7909722,0.7597026,0.87255627,1.1714816,0.9499307,0.81909174,2.663959,0.91995955,0.74137336,0.76333326,0.8548879,1.6343586,1.007012,0.9275084,0.9783771,5.539807
s_016um_00219_00281-1,1.0123385,2.4705267,0.98413604,1.5842458,1.9631835,2.007671,1.2730689,1.2819334,2.4031026,2.694148,1.064066,2.1805315,1.762822,2.1011496,1.9478778,1.7437183,2.3502126,1.7118016,1.2236618,1.2136987
s_016um_00274_00225-1,1.1398673,2.8005295,1.2076371,2.111961,3.0077438,2.2628336,1.1902453,1.3390844,2.7133205,3.0611637,0.8477622,1.9075819,2.0918612,2.3033018,1.8315175,1.6249908,2.6966968,1.712781,1.3475596,1.0033046
s_016um_00053_00248-1,0.7569439,1.3059576,0.7038086,0.9763335,0.9509608,1.0566224,1.1595428,1.1647956,1.4083965,1.2200594,1.4904028,1.2943859,1.1291845,1.0844251,1.2538295,1.8223976,1.5189004,1.1573814,1.1013024,1.8099598
s_016um_00081_00292-1,0.9928324,2.2885025,0.9429343,1.4238967,1.9802622,1.8834045,1.3609408,1.4840655,3.6285434,2.1942155,1.1223195,2.3911996,1.5932989,2.5378697,2.2346888,2.0378785,2.901533,1.9635897,1.3977847,1.1660097
s_016um_00361_00290-1,1.0633632,1.8045857,1.1248269,1.4123884,1.7671468,1.6942363,1.1413766,1.2804726,2.5363975,2.3719535,0.95032805,1.85383,1.530704,1.9969797,3.2976625,1.9363532,2.4367397,1.6398144,1.2675047,0.9980462
s_016um_00277_00327-1,0.93162715,2.2475038,1.0891044,1.6566424,2.701557,1.7832987,1.1362151,1.3385308,1.825502,2.3650336,1.073145,1.637461,1.844439,2.2797563,1.457981,1.4561143,1.583076,1.4095503,1.330242,0.996728
s_016um_00138_00215-1,0.7691019,1.0574222,0.75915027,0.8440872,0.8468388,0.9070315,0.95545614,1.0222697,0.97457343,1.0452217,2.194633,0.9182992,0.9052299,0.8160721,0.91515905,1.5423465,1.1592029,0.88909763,0.80121917,3.1903143
s_016um_00074_00248-1,1.2664641,2.7641995,1.4455657,2.0093944,3.0475368,2.4775045,1.4036399,1.365976,2.465795,3.2730217,1.0386981,2.053303,2.4588025,2.4990954,1.9352577,1.5924509,1.9663883,1.8320042,1.4174291,0.8866094
s_016um_00083_00200-1,0.89693373,3.0530224,1.1593211,2.63396,3.4064784,2.3721304,1.0318816,1.0811043,1.7273736,3.6799116,0.85602343,1.6124921,2.4399736,1.9592886,1.5236291,1.1295676,1.594408,1.2625774,0.9854142,0.74017495
s_016um_00329_00218-1,0.85313547,2.7152612,0.9954532,1.8674544,2.950468,2.2343113,1.1839988,1.1844364,2.0659423,3.356803,0.8712134,1.9038992,2.0730658,2.8357186,1.7528497,1.5526996,1.7760528,1.3862002,1.2502724,0.8447991
s_016um_00005_00296-1,1.412875,2.6160877,1.8647133,2.1838994,3.2617164,2.6525936,1.3808059,1.4507849,2.2559633,2.9919608,1.6629825,2.0500073,2.0067778,2.2391925,1.8846506,1.6507193,2.0613976,1.5412698,1.402942,1.3973377
s_016um_00276_00208-1,1.092993,2.6571412,1.0737553,1.4160923,2.0877829,1.732587,1.2150551,1.2606021,2.0376263,3.1402395,0.9276912,1.7726398,1.6156236,2.1366346,1.861016,1.5500237,2.2371836,1.4652675,1.0390977,0.9552499
s_016um_00039_00178-1,0.90920275,2.1813085,0.95973504,1.4546696,1.5452585,1.617567,1.15912,1.179337,2.5628939,2.4431403,0.8205017,1.8167163,1.5700089,1.633456,1.8447688,1.5096351,2.086467,1.5571542,1.354194,0.87283784
s_016um_00123_00386-1,1.0020673,2.2796807,1.080238,1.5175356,2.59442,1.9363202,1.128916,1.1651632,1.772455,2.6198611,1.0487835,1.7007722,1.8037622,2.3820078,1.528804,1.6629676,1.8556612,1.2915231,1.0801646,1.1128846
s_016um_00143_00020-1,0.97182673,2.130973,0.8806218,1.3655008,1.8590127,1.5264775,1.4429421,1.4800643,2.1804285,2.4218957,1.431287,1.7346936,1.5938208,1.8717597,1.3395914,2.062743,1.9579217,1.5491058,1.0578934,1.7434318
s_016um_00407_00401-1,1.0071701,0.91961837,0.8029491,0.6847958,0.68546414,0.7437896,0.80569774,0.8909656,0.83506125,0.80872893,3.0422297,0.8201018,0.722582,0.6989774,0.8952643,1.4924073,1.0097624,0.8451134,1.1032345,5.582493
s_016um_00391_00343-1,0.83652514,1.188932,0.76555383,0.8635071,0.7610121,0.82793844,1.3133364,0.9601999,1.036643,0.92030805,1.0988806,0.8994312,0.82583857,0.8367052,0.8594005,2.6695263,1.081025,1.0489793,0.9432756,1.3227808
s_016um_00031_00331-1,1.1894301,2.1963778,1.670663,1.6083841,2.9000983,2.276055,0.96143275,1.1035229,1.6818447,2.5769002,1.3503779,1.3836449,1.6353245,1.8657428,1.3800416,1.279063,1.6303169,1.1838815,1.1121148,1.0524727
s_016um_00228_00237-1,0.91206616,2.6108015,0.9555959,1.7527689,2.515864,2.3031645,1.0859989,1.1646346,2.3036544,3.013509,0.80086493,1.8961121,1.8329072,2.049246,1.6161933,1.3826101,2.499356,1.4242802,1.0257195,0.7663091
s_016um_00218_00032-1,1.2593137,3.1736913,1.1854252,1.6839553,1.9935392,1.8998142,1.275847,1.2890915,2.2519784,2.905888,1.1334859,2.0921965,2.360784,2.4176602,1.5932889,1.602564,1.8988935,1.4113728,1.1194353,1.108089
s_016um_00396_00220-1,0.91446686,1.7377528,0.97607154,1.4556525,1.9355758,1.7056055,1.1391197,1.3120302,2.0411654,2.182594,1.1396483,1.7971761,1.5581063,1.8632843,1.7375685,1.8274193,2.0878775,1.4137902,1.0564545,1.0256
s_016um_00215_00282-1,1.1880885,3.163363,1.8019563,2.500104,3.9777923,3.3807497,1.3371758,1.3788872,2.3670795,3.5618083,1.1440581,2.1214035,2.1188605,2.2442667,1.8530818,1.7221415,2.6698651,1.8020673,1.411299,1.1192063
s_016um_00008_00153-1,1.0748259,2.5827465,1.3551905,2.0007317,2.7475874,2.29401,1.3087778,1.2852675,2.3670025,3.2679229,0.99548066,1.7092184,1.9691916,2.0860517,1.812502,1.542475,2.093953,1.5494125,1.0755224,0.9713307
s_016um_00102_00383-1,0.9290628,2.3393407,0.88894963,1.6578125,2.0630705,1.7495216,1.0881594,1.2050607,2.304732,2.6094823,0.81005305,1.8180629,2.0549817,2.1166153,1.8069643,1.5737276,1.9250648,1.5141591,1.1772113,0.8169346
s_016um_00184_00028-1,0.9718019,2.4625137,1.0948548,1.7653848,1.9724011,1.9355384,1.1333506,1.1575232,2.4779346,2.4716637,0.9663872,1.7466908,1.8156389,1.8883437,1.5586976,1.8233126,2.6340141,1.7140691,1.139887,0.85180277
s_016um_00266_00057-1,1.0590007,1.4624399,0.9711324,1.1411943,1.1147504,1.237795,1.3372676,1.3748487,1.7335008,1.2142596,1.0935479,1.5188017,1.2131901,1.3295907,1.2397863,1.6536849,1.3717228,1.7303234,0.99904424,1.1428965
s_016um_00141_00060-1,0.9419202,2.4948542,0.97974604,1.8537102,2.102606,2.023878,1.2113527,1.4019691,2.037879,3.0255172,0.90993524,1.8198763,2.0569637,2.0587296,1.2855892,1.5235602,1.5411105,1.5569525,1.2443364,0.9363213
s_016um_00193_00120-1,0.96448874,2.1372871,1.4172405,1.6661441,2.2070143,1.9091929,1.0616015,1.1197091,1.929296,2.3378274,1.0185874,1.4370877,1.6453836,1.7851517,1.3234667,1.920475,1.9081752,1.3880367,1.0981222,0.89294326
s_016um_00268_00332-1,0.9667224,2.8750968,1.0257447,2.029528,2.44961,2.352236,1.2903991,1.3434839,3.0924177,2.777104,0.92303836,2.4431996,2.016901,2.4314206,1.8180708,2.0101385,2.7659688,1.9951421,1.24101,0.8273028
s_016um_00209_00031-1,0.9413269,1.8245094,1.1821723,1.5978488,2.5692472,1.845722,1.0316894,1.2290919,1.8220415,2.0768142,0.8612038,1.4576887,1.5083556,1.820971,1.4284915,1.3670259,1.9496065,1.4174494,1.1778904,0.9217261
s_016um_00354_00416-1,0.70810056,1.3051691,0.68221784,0.956736,1.0376861,1.0664738,1.3454217,1.1544061,1.9034364,1.2804728,1.1960089,1.3428249,1.0301228,1.2168479,1.191617,2.0081353,1.6168796,1.426834,0.9755374,1.5963202
s_016um_00365_00098-1,0.85172194,1.9185988,0.8981873,1.4394015,2.2179964,1.64934,1.0134453,1.1869549,1.7938585,2.5195189,1.20343,1.6005976,1.7570076,1.7528851,1.3239727,1.3860997,1.5118787,1.2555017,1.0545678,1.1926203
s_016um_00041_00049-1,0.81835455,2.4835134,1.0151261,1.4688118,2.3245358,1.7880918,0.9611073,0.9401549,1.5813978,2.7367535,0.7121519,1.4516833,1.6326096,1.7819346,1.3915462,1.1670628,1.4741836,1.1728333,0.9376616,0.7083015
s_016um_00210_00296-1,0.9645049,2.6445093,1.443461,2.6592765,3.776222,2.8708134,0.9584524,1.0990958,1.67933,2.9297671,1.0035008,1.4928163,2.3462317,1.9075791,1.1236982,1.0151181,1.4157109,1.1774257,1.0293761,0.83735836
s_016um_00089_00068-1,1.3429887,2.5435371,1.6341505,2.0626175,2.5511544,2.486529,1.2667329,1.2187703,1.8803684,3.1172447,0.94079363,1.8470786,2.0334916,2.018309,1.6238681,1.482955,1.8374625,1.4847201,1.6061126,0.98984265
s_016um_00245_00086-1,0.6925592,1.551597,0.71916795,1.1638066,1.4326566,1.4246651,0.9885743,1.2750969,1.8465755,1.6797727,1.0524299,1.5305333,1.3125741,1.7120256,1.4795539,1.7152517,1.945937,1.5982628,1.2121809,0.9431904
s_016um_00193_00130-1,1.0497209,1.9525496,1.1374171,1.3546653,1.5759039,1.5915407,1.0986952,1.0627338,1.7749362,2.135329,0.85088336,1.4057976,1.5147825,1.564382,1.640641,1.1891475,1.7562735,1.4235451,0.9947611,0.806282
s_016um_00126_00089-1,1.2030858,2.1590059,1.2153385,2.1606805,2.2965593,2.3159122,1.6537845,1.6308311,2.3278556,2.292468,1.0243219,2.1966798,1.8874025,2.0650313,1.7364045,1.9396209,1.941833,2.0755618,1.3357812,0.93150574
s_016um_00083_00071-1,1.4509199,2.2320654,2.2501228,1.6481085,2.3782089,2.1647742,1.2340852,1.2370058,1.8832674,2.7396245,1.2542579,1.4946539,1.6233516,1.7796137,1.7849454,1.4744331,1.8002318,1.3512473,1.4067885,1.299306
s_016um_00235_00268-1,1.1501316,2.463404,1.2149776,1.6407588,1.8737099,1.8081268,1.333521,1.3470883,2.2463472,2.7477057,1.1781393,2.0682979,1.9560633,2.3857236,1.9755688,1.6252236,2.0000725,1.5443944,1.2416682,1.0282592
s_016um_00219_00280-1,0.97358507,1.9727119,0.972082,1.3612125,1.6313148,1.595944,1.2942274,1.3362836,3.0358822,2.085153,0.8871336,2.095151,1.4903296,1.9529018,1.8411258,1.8006105,3.3658304,1.8821524,1.245621,0.7954012
s_016um_00079_00241-1,1.0247545,2.4642663,0.97637856,1.699311,2.3082356,1.9636456,1.1412271,1.2967247,2.55359,2.523131,0.86762375,1.9260052,2.0590708,2.3098207,1.776869,1.6018387,2.1254292,1.7136636,1.1604277,0.82390136
s_016um_00133_00230-1,1.2192943,3.1267474,1.0532818,1.7552096,2.4660382,1.968708,1.240357,1.4224362,2.2824466,2.7316,0.9766328,2.1951883,2.3128963,2.9685662,1.7027053,1.5462282,1.7892034,1.6549385,1.637019,1.051364
s_016um_00257_00034-1,0.87268454,1.7803792,0.8980019,1.4035974,1.5053477,1.507259,1.0712116,1.0592904,1.6945938,1.605378,0.9043181,1.4596717,1.3554965,1.3496215,1.5256655,1.2365031,1.5773278,1.4306607,1.0638545,0.9542292
s_016um_00263_00187-1,1.0816935,2.0318367,1.3045336,1.617752,1.9561206,1.7464299,1.0406381,1.4141665,1.6623875,1.8948565,2.1572125,1.4568108,1.6960793,1.5493406,1.7386886,1.210949,1.5995282,1.2172072,1.1010149,2.3135228
s_016um_00394_00358-1,0.6975332,0.8748977,0.7171266,0.7299658,0.7148819,0.76133746,0.8313151,0.7957413,0.8477917,0.7703008,0.8581771,0.81189173,0.76158684,0.7039737,0.76701516,1.0947137,0.8792264,0.79771453,0.7472578,0.9942773
s_016um_00105_00384-1,0.9190115,1.8185767,0.8456957,1.2725905,1.6942883,1.3781462,1.2689294,1.338123,2.603843,1.8008567,0.9228169,1.8144563,1.4883406,1.9735357,1.8028768,1.773652,2.4834888,1.7884635,1.101942,0.9275768
s_016um_00129_00386-1,0.91536003,2.4228098,0.9010036,1.4941621,1.625385,1.6974884,1.151222,1.5394897,2.4264812,2.36455,1.2723999,1.9723248,1.6034399,1.844778,2.119293,1.7398409,2.4611099,1.6639502,1.1629128,1.2665122
s_016um_00262_00186-1,1.5923142,3.060273,2.1366441,2.4787378,2.8019087,2.8386266,1.7087603,1.6113731,2.3685386,3.550615,1.6118689,2.4190633,2.1767774,2.4534109,1.9086189,2.1348493,2.2019396,2.1097796,1.655102,1.2802955
s_016um_00417_00138-1,1.0997815,2.6639578,1.1413819,1.7303447,1.8419261,2.0755332,1.4007072,1.5192618,2.2896888,2.500375,1.1859604,1.8582624,1.9309092,1.7420385,1.7272023,1.647514,2.1035745,1.631186,1.3871049,1.0062449
s_016um_00287_00092-1,0.82727635,2.03315,1.1974508,2.1828256,3.265154,2.4274364,0.9522096,1.1153497,1.7938303,2.3913598,0.9494738,1.4475343,1.5342665,1.6713105,1.3362293,1.4496417,1.4913718,1.2771568,1.0491217,0.7750753
s_016um_00177_00032-1,0.7722312,1.5693812,0.78858024,1.1688503,1.3516273,1.192058,1.1993378,1.1364807,1.6784959,1.4677107,0.8591334,1.3053367,1.2044405,1.3948585,6.3533382,2.1138391,1.5579724,1.1057098,1.0683191,0.9974827
s_016um_00110_00318-1,1.0443006,2.4820094,1.1932822,2.122837,2.6340575,2.556749,1.6082046,1.5505271,3.0801706,2.8175633,0.98077154,2.3109567,2.0356226,2.3597806,2.0165339,2.3697011,3.0202065,2.2225413,1.3850542,0.9800272
s_016um_00218_00277-1,1.1745895,3.402384,1.3638564,2.5410452,3.0370154,2.936042,1.4109057,1.4182552,2.0948598,3.3049488,1.3923117,2.0091946,2.3907378,2.0362818,1.7027733,1.7024786,1.82626,1.5712277,1.506962,1.3575866
s_016um_00260_00033-1,0.791391,1.9988691,0.7417382,1.3325512,1.5111398,1.42192,1.019101,1.2653931,2.461764,1.9867977,1.0356243,1.7495047,1.5681084,1.9256349,1.8128345,1.6244775,2.4007297,1.7043958,1.0267327,0.9608464
s_016um_00386_00295-1,1.0765789,2.7770863,1.2409945,1.8526105,2.5634758,2.2665536,1.235426,1.2499955,2.7473254,3.020773,0.92839706,2.1711085,1.9310552,2.2321866,1.6641681,1.7152174,2.5479589,1.6516802,1.1711982,0.9288281
s_016um_00360_00286-1,1.2879864,2.3594205,1.5793333,2.2142944,3.986421,2.8097904,1.2983367,1.5765502,2.6299837,2.8074334,1.2680404,2.0848682,1.7915285,2.3729427,1.9834859,1.7909182,2.4008114,1.705258,1.3665962,1.3245564
s_016um_00030_00331-1,1.0107305,2.2115598,1.2986406,1.6701336,2.952974,2.2399716,1.0961807,1.326465,2.050238,2.9874556,0.95272577,1.8562378,1.7275078,1.9468701,1.5415541,1.5811607,1.6742754,1.4866253,1.1615213,1.0030123
s_016um_00266_00332-1,1.1631981,3.0211627,1.4945225,2.5856745,3.1641731,2.5425317,1.2005298,1.4276491,2.3431997,3.0794902,1.0240355,1.8909719,2.559286,2.412029,1.7290757,1.5092864,2.1776369,1.5457428,1.4988234,1.0450369
s_016um_00197_00123-1,0.8029838,1.8244238,0.75696266,1.1033874,1.1914026,1.3343215,1.1268747,1.1269567,2.5145285,1.8661695,1.0379248,1.8510358,1.2949677,1.4112593,1.3782991,1.4575564,2.6424115,1.3614383,1.0063308,1.0321312
s_016um_00271_00221-1,1.1745584,2.6357577,1.441645,3.0026543,2.9894733,3.42385,1.3343549,1.4848922,2.4002593,2.780708,1.3750376,2.1972785,2.1772394,1.8950319,1.715123,1.8910627,2.243705,1.9891474,1.272751,1.1484185
